CODE;Наличие;Название;Производитель;Ссылка;Валюта;Раздел;Изображение;Дополнительное изображение 1;Дополнительное изображение 2;Дополнительное изображение 3;Артикул;Бренд;Страна;Коллекция;Высота, мм;Высота встраиваемой части, мм;Длина, мм;Ширина, мм;Глубина, мм;Диаметр, мм;Диаметр врезного отверстия, мм;Количество ламп;Форма лампочки;Мощность лампы, W;Общая мощность, W;Площадь освещения, м2;Тип цоколя;Тип лампочки (основной);Тип лампочки (дополнительный);Световой поток, lm;Цветовая температура, K;Срок службы, ч;Лампы в комплекте;Напряжение, V;Степень защиты, IP;Виды материалов;Материал арматуры;Материал плафонов;Цвет;Цвет арматуры;Цвет плафонов;Место установки;Пульт ДУ;Стиль;Форма плафона;Интерьер;Наличие датчика движения;Наличие диммера;Сфера применения;Кратность отгрузки;Гарантия;Подходит для низких потолков;ШтрихКод;Вес;Ширина (упаковки), см;Длина (упаковки), см;Высота (упаковки), см;Новинка;Раздел на сайте;Автоматическая сортировка;Цена;Старая цена;Акция;Срок окончания акции;Остаток поставщика;Дата обновления изображений
podvesnaya_lyustra_sem_ogney_avenyu_30416_01_05_08;false;Подвесная люстра Seven Fires Авеню 30416.01.05.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_avenyu_30416_01_05_08/;RUB;188;http://vokruglamp.ru/export/img/d44/0601a90d0eb9e23dd7d675455952c5bc.jpeg;;;;30416.01.05.08;Seven Fires;Россия;Авеню;465;;;;;780;;8;;60;480;24;E27;Накаливания;;;;;;220;IP20;Стеклянные;Металл;Стекло;Белый;Бронза;Белый;На потолок;;Кантри;Флористика;;;;;;12 месяцев;;;6;34;40;56;;Типы/Люстры/Подвесные;760040;14000.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_alois_20316_01_01_08;true;Подвесная люстра Seven Fires Алоис 20316.01.01.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_alois_20316_01_01_08/;RUB;188;http://vokruglamp.ru/export/img/f06/31a33730e5caaa387568193aa95d18c5.jpeg;;;;20316.01.01.08;Seven Fires;Россия;Алоис;550;;;;;700;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Золото;Золото;;На потолок;;Классика;Без плафона;;;;;;12 месяцев;;2001029910019;6,01;19;51;55;;Типы/Люстры/Подвесные;81830;12810.00;21680.00;true;04.05.2020 12:30:00;20;;
podvesnaya_lyustra_sem_ogney_alois_20316_01_03_08;true;Подвесная люстра Seven Fires Алоис 20316.01.03.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_alois_20316_01_03_08/;RUB;188;http://vokruglamp.ru/export/img/c33/6d6b5db2b81fba66339389fbe89c56c2.jpeg;;;;20316.01.03.08;Seven Fires;Россия;Алоис;550;;;;;700;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Хром;Хром;;На потолок;;Классика;Без плафона;;;;;;12 месяцев;;2001029900010;6,01;19;51;55;;Типы/Люстры/Подвесные;81840;12810.00;21680.00;true;04.05.2020 12:30:00;3;;
podvesnaya_lyustra_sem_ogney_anabel_20299_01_29_05;false;Подвесная люстра Seven Fires Анабель 20299.01.29.05;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_anabel_20299_01_29_05/;RUB;188;http://vokruglamp.ru/export/img/b92/f501959339758007273f4fc7b464eeb8.jpeg;;;;20299.01.29.05;Seven Fires;Россия;Анабель;485;;;;;580;;5;;60;300;15;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Белый;Белый;;На потолок;;Классика;Без плафона;;;;;;12 месяцев;;2001050270014;3;20;28;42;;Типы/Люстры/Подвесные;763030;8910.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_anabel_20299_01_29_08;false;Подвесная люстра Seven Fires Анабель 20299.01.29.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_anabel_20299_01_29_08/;RUB;188;http://vokruglamp.ru/export/img/8fb/2a5d0f56c493fdc202a7f355b16d08ac.jpeg;;;;20299.01.29.08;Seven Fires;Россия;Анабель;485;;;;;710;;8;;60;480;24;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Белый;Белый;;На потолок;;Классика;Без плафона;;;;;;12 месяцев;;2001050280013;4,1;20;32;45;;Типы/Люстры/Подвесные;763040;9560.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_argos_20048_01_05_12;false;Подвесная люстра Seven Fires Аргос 20048.01.05.12;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_argos_20048_01_05_12/;RUB;188;http://vokruglamp.ru/export/img/989/561c8a2a1cb68f10a7e99ef9148c4493.jpeg;;;;20048.01.05.12;Seven Fires;Россия;Аргос;600;;;;;890;;12;;60;720;36;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Бронза;Бронза;;На потолок;;Замковый;Без плафона;;;;;;12 месяцев;;;5,2;17;40;66;;Типы/Люстры/Подвесные;763050;10650.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_argos_20048_01_90_12;false;Подвесная люстра Seven Fires Аргос 20048.01.90.12;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_argos_20048_01_90_12/;RUB;188;http://vokruglamp.ru/export/img/bd1/b62e6369eab8fa9161db136da1db7d93.jpeg;;;;20048.01.90.12;Seven Fires;Россия;Аргос;600;;;;;890;;12;;60;720;36;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Белый;Белый;;На потолок;;Замковый;Без плафона;;;;;;12 месяцев;;;4,7;17;40;66;;Типы/Люстры/Подвесные;805270;8770.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_areg_34378_01_30_08;true;Подвесная люстра Seven Fires Арег 34378.01.30.08;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_areg_34378_01_30_08/;RUB;188;http://vokruglamp.ru/export/img/d43/498270a18dbda963c59cea85d2879ae3.jpeg;http://vokruglamp.ru/export/img/227/2d2db4d11f8d33d1382225d812dd3559.jpeg;http://vokruglamp.ru/export/img/6e3/c3a22ed8ec3ccf46380ba42a52e6d8ae.jpeg;http://vokruglamp.ru/export/img/de8/13f35a724b4c6e88482f932101392fe8.jpeg;34378.01.30.08;Seven Fires;Россия;Арег;380;;;;;1000;;8;;60;480;24;E27;Накаливания;;;;;;220;IP20;Стеклянные;Металл;Стекло;Слоновая кость;Слоновая кость;Прозрачный;На потолок;;Кантри;Конусный;;;;;;12 месяцев;;2001016680017;6,8;42;38;65;;Типы/Люстры/Подвесные;81850;7957.00;15920.00;true;04.05.2020 12:30:00;2;;
podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_14_03;false;Подвесная люстра Seven Fires Астранция 77415.01.14.03;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_14_03/;RUB;188;http://vokruglamp.ru/export/img/921/47e4088a005a9695c2aebe7abcd3a45c.jpeg;;;;77415.01.14.03;Seven Fires;Россия;Астранция;750;;;;;510;;3;;60;180;9;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Черный;Черный;;На потолок;;Замковый;Без плафона;;;;;;12 месяцев;;2000979740011;1;13,5;26;35;;Типы/Люстры/Подвесные;805280;3090.00;0;false;;0;;
podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_14_10;false;Подвесная люстра Seven Fires Астранция 77415.01.14.10;Seven Fires;http://vokruglamp.ru/catalog/product/podvesnaya_lyustra_sem_ogney_astrantsiya_77415_01_14_10/;RUB;188;http://vokruglamp.ru/export/img/262/d84a2891614b414d80d77c6d29d5734f.jpeg;;;;77415.01.14.10;Seven Fires;Россия;Астранция;875;;;;;870;;10;;60;600;30;E14;Накаливания;;;;;;220;IP20;Металлические;Металл;;Черный;Черный;;На потолок;;Замковый;Без плафона;;;;;;12 месяцев;;2001046810019;3,7;18;45;47;;Типы/Люстры/Подвесные;805290;8420.00;0;false;;0;;
